Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
13531670,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
13531455,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
13545956,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
13611920,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
13631680,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
13655843,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
13641587,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
13711940,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
13731700,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
13799850,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
13785393,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
13811929,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
13831692,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
13874020,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
13859504,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
13911926,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
13931682,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
13969365,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
13983868,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
14011924,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
14031682,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
14092764,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
14078423,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
14111924,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
14131690,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
14188469,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
14202797,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
14211929,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
14231693,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
14311335,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
14296779,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
14311949,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
14331716,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
14406737,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
14411945,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
14421130,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
14431709,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
14511940,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
14531700,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
14537690,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
14523149,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
14611937,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
14625655,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
14631699,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
14640063,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
14711934,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
14731700,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
14756401,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
14741965,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
14811934,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
14831700,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
14844739,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
14859016,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
14911940,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
14931700,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
14968760,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
14954488,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
15011960,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
15031721,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
15062717,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
15077286,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
15111959,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
15131720,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
15186290,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
15171918,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
15211949,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
15231711,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
15280781,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
15295328,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
15311950,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
15331711,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
15405686,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
15391423,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
15411948,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
15431710,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
15511949,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
15531711,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
15575112,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
15560651,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
15623662,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
15609210,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
15611973,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
15631740,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
15711972,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
15719119,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
15731731,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
15733566,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
15811960,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
15831731,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
15842721,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
15828240,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
15911951,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
15931721,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
15938489,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
15952674,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
16011952,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
16031725,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
16060981,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
16046396,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
16111961,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
16131722,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
16157484,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
16171848,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
16211960,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
16231723,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
16293411,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
16278851,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
16311978,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
16331747,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
16375022,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
16389436,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
16411975,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
16431748,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
16509186,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
16494721,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
16511971,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
16531740,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
16593940,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
16608440,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
16611960,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
16631741,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
16718164,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
16703743,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
16711970,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
16731741,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
16811970,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
16812391,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
16826942,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
16831813,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
16911988,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
16931761,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
16936531,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
16921975,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
17011986,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
17031762,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
17030968,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
17045513,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
17111981,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
17131753,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
17155050,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
17140489,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
17211970,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
17231752,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
17254312,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
17268873,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
17311978,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
17331752,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
17374003,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
17359479,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
17411976,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
17431751,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
17468202,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
17482753,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
17511982,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
17531752,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
17592538,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
17577970,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
17612007,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
17631783,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
17712001,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
17731772,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
17728197,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
17713627,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
17812525,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
17798261,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
17811987,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
17831762,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
17907863,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
17911986,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
17922143,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
17931761,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
18011987,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
18031764,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
18052005,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
18037467,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
18111982,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
18124841,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
18131763,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
18139373,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
18212012,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
18231783,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
18253376,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
18238800,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
18312003,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
18331784,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
18344042,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
18358612,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
18411998,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
18431784,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
18467922,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
18453355,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
18511998,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
18531774,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
18562847,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
18577208,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
18611996,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
18631773,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
18687177,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
18672753,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
18711995,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
18731773,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
18781470,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
18796020,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
18811996,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
18831783,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
18905679,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
18891299,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
18912022,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
18931803,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
19012016,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
19031798,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
19036380,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
19021837,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
19124382,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
19109839,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
19112012,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
19131787,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
19212002,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
19219483,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
19231787,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
19233888,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
19312003,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
19331789,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
19343497,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
19329099,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
19412011,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
19431791,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
19438008,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
19452370,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
19512029,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
19531814,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
19560937,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
19546381,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
19612027,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
19631813,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
19656263,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
19670831,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
19712022,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
19731803,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
19794765,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
19780180,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
19812012,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
19831803,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
19874945,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
19889397,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
19912011,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
19931803,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
20007213,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
19992707,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
20012011,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
20031804,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
20094686,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
20108992,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
20112019,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
20131803,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
20218249,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
20203894,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
20212046,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
20231824,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
20312035,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
20312475,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
20327079,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
20331824,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
20412033,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
20431814,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
20437525,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
20423243,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
20512018,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
20531805,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
20531394,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
20545961,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
20612024,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
20631815,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
20655091,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
20640624,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
20712023,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
20731814,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
20800887,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
20786377,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
20812022,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
20831815,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
20874699,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
20860414,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
20912049,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
20931835,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
20969520,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
20983800,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
21012036,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
21031836,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
21093141,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
21078595,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
21112032,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
21131826,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
21187836,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
21202396,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
21212033,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
21231824,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
21311047,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
21296471,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
21312032,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
21331828,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
21406387,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
21412030,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
21420951,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
21431828,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
21512063,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
21531849,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
21529616,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
21515054,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
21612049,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
21624958,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
21631849,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
21639526,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
21712048,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
21731838,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
21752679,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
21738079,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
21812037,000004E4,false,Rx,0,8,00,00,85,00,00,00,00,00,
21831840,000004E4,false,Rx,3,8,00,00,85,00,00,00,00,00,
21843568,000004DE,false,Rx,0,8,00,00,00,00,00,00,00,00,
21858123,000004DE,false,Tx,3,8,00,00,00,00,00,00,00,00,
