Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
286973727,0000055F,false,Rx,0,8,00,00,00,00,00,00,00,00,
286982443,0000045E,false,Rx,0,8,FF,FF,FF,FF,FF,00,00,00,
286982719,00000561,false,Rx,0,8,00,00,00,00,00,00,00,00,
286983009,00000567,false,Rx,0,8,00,00,00,00,00,00,00,00,
286983238,00000578,false,Rx,0,6,00,00,00,00,00,00,00,00,
286983579,00000588,false,Rx,0,8,00,00,00,00,00,00,00,00,
286983909,000005EC,false,Rx,0,8,00,00,00,00,00,00,00,00,
286992368,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
286992643,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
286992860,00000471,false,Rx,0,6,15,54,11,00,00,48,00,00,
286993120,00000553,false,Rx,0,8,00,00,00,00,00,00,80,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,C5,15,00,
0,0000054B,false,Rx,6,8,00,10,00,00,00,00,00,00,
0,00000595,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,0000050B,false,Rx,6,8,00,00,00,00,00,00,C0,00,
0,00000596,false,Rx,6,8,80,00,00,00,00,00,00,FF,
0,000005FF,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000412,false,Rx,6,8,00,00,00,0C,10,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,C9,15,00,
0,000004C9,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000520,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,000005C1,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
287045397,0000007F,false,Rx,0,8,00,00,00,00,00,00,00,00,
287045662,00000412,false,Rx,0,8,00,00,00,00,00,00,00,00,
287045828,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287046088,0000045D,false,Rx,0,8,FF,FF,FF,FF,FF,FF,FF,0F,
287046347,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287046555,00000471,false,Rx,0,6,15,54,11,00,00,00,00,00,
287046844,00000479,false,Rx,0,8,00,00,00,00,00,00,00,00,
287047105,0000049A,false,Rx,0,8,00,00,00,00,00,00,00,03,
287047364,000004A9,false,Rx,0,8,00,00,00,00,00,00,00,00,
287047622,000004FE,false,Rx,0,8,FF,FF,7E,FF,FF,00,FF,FF,
287047913,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
287048173,00000559,false,Rx,0,8,00,00,00,00,00,00,00,00,
287048442,000005B4,false,Rx,0,8,00,00,00,00,0C,F0,00,00,
287048702,000005BE,false,Rx,0,8,00,00,00,00,00,C0,00,00,
287055450,00000541,false,Rx,0,8,00,00,00,00,00,08,00,00,
287045750,00000416,false,Rx,3,8,16,01,00,00,00,00,FF,FF,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000007F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,01,15,00,
0,00000479,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,000004CB,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000053B,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000053F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,000005A6,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000410,false,Rx,6,8,00,00,40,00,00,00,00,00,
0,00000541,false,Rx,6,8,00,00,00,00,00,08,00,00,
287065290,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287065545,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287065772,00000471,false,Rx,0,6,15,54,11,00,00,44,00,00,
287066032,0000050E,false,Rx,0,8,00,00,00,00,00,00,00,00,
287066302,0000055C,false,Rx,0,8,00,00,00,00,00,00,00,00,
287066571,0000055F,false,Rx,0,8,00,00,00,00,00,00,00,00,
287075297,0000045E,false,Rx,0,8,FF,FF,FF,FF,FF,00,00,00,
287075574,00000561,false,Rx,0,8,00,00,00,00,00,00,00,00,
287075853,00000567,false,Rx,0,8,00,00,00,00,00,00,00,00,
287076083,00000578,false,Rx,0,6,00,00,00,00,00,00,00,00,
287076425,00000588,false,Rx,0,8,00,00,00,00,00,00,00,00,
287076755,000005EC,false,Rx,0,8,00,00,00,00,00,00,00,00,
287085224,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287085488,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287085706,00000471,false,Rx,0,6,15,54,11,00,00,48,00,00,
287085964,00000553,false,Rx,0,8,00,00,00,00,00,00,80,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,C5,15,00,
0,0000054B,false,Rx,6,8,00,10,00,00,00,00,00,00,
0,00000595,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,0000050B,false,Rx,6,8,00,00,00,00,00,00,C0,00,
0,00000596,false,Rx,6,8,80,00,00,00,00,00,00,FF,
0,000005FF,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000412,false,Rx,6,8,00,00,00,0C,10,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,C9,15,00,
0,000004C9,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000520,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,000005C1,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000410,false,Rx,6,8,00,00,40,00,00,00,00,00,
287095462,00000541,false,Rx,0,8,00,00,00,00,00,08,00,00,
287095737,000005B3,false,Rx,0,8,FF,FF,FF,FC,00,00,00,00,
287096059,000005DF,false,Rx,0,8,CF,FF,FF,01,00,00,00,00,
287105294,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287105547,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287105765,00000471,false,Rx,0,6,15,54,11,00,00,8C,00,00,
287115343,000005D0,false,Rx,0,8,00,00,00,00,00,00,00,00,
287115608,000005D3,false,Rx,0,8,0F,00,00,00,00,00,00,00,
287125130,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
0,000004A9,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000050E,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000541,false,Rx,6,8,00,00,00,00,00,08,00,00,
0,00000553,false,Rx,6,8,00,00,00,00,00,00,80,00,
0,00000559,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,0D,15,00,
0,0000049F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000544,false,Rx,6,8,FF,F7,FF,FF,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,000005BE,false,Rx,6,8,0C,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,D1,15,00,
0,0000057F,false,Rx,6,8,FF,00,00,FF,00,00,00,00,
287125384,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287125591,00000471,false,Rx,0,6,15,54,11,00,00,50,00,00,
287135436,00000541,false,Rx,0,8,00,00,00,00,00,08,00,00,
287146046,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287146310,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287146517,00000471,false,Rx,0,6,15,54,11,00,00,54,00,00,
287146776,00000479,false,Rx,0,8,FF,00,00,00,00,00,00,00,
287147047,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
287147305,00000541,false,Rx,0,8,00,44,00,00,00,08,00,00,
287145860,00000416,false,Rx,3,8,16,02,00,00,00,00,FF,FF,
287146124,00000168,false,Rx,3,8,10,00,88,00,D2,50,00,00,
287146404,0000018B,false,Rx,3,8,FE,FF,F8,00,00,00,00,00,
287146717,0000018C,false,Rx,3,8,00,00,00,00,00,00,00,00,
287147017,0000018D,false,Rx,3,8,00,00,00,00,00,00,00,00,
287147297,0000018E,false,Rx,3,8,00,00,00,00,00,00,00,00,
287147578,0000018F,false,Rx,3,8,00,00,00,00,00,00,00,00,
287147836,000001F7,false,Rx,3,8,00,00,00,00,00,00,00,00,
287148105,000001FA,false,Rx,3,8,00,00,00,00,00,00,00,00,
287148395,00000588,false,Rx,3,8,00,00,00,00,00,00,00,00,
287148686,00000589,false,Rx,3,8,00,00,00,7F,FF,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000410,false,Rx,6,8,00,00,40,00,00,00,00,00,
0,00000541,false,Rx,6,8,00,00,00,00,00,08,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,D5,15,00,
0,00000479,false,Rx,6,8,FF,00,00,00,00,00,00,00,
0,00000541,false,Rx,6,8,00,44,00,00,00,08,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
287165545,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287165798,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287166007,00000471,false,Rx,0,6,15,54,11,00,00,58,00,00,
287166266,0000055C,false,Rx,0,8,00,00,00,00,00,00,00,00,
287166555,0000055F,false,Rx,0,8,00,00,00,00,00,00,00,00,
287175766,00000561,false,Rx,0,8,00,00,00,00,00,00,00,00,
287176054,00000567,false,Rx,0,8,00,00,00,00,00,00,00,00,
287176303,00000578,false,Rx,0,6,00,00,00,00,00,00,00,00,
287176571,00000588,false,Rx,0,8,00,00,00,00,00,00,00,00,
287176831,000005EC,false,Rx,0,8,00,00,00,00,00,00,00,00,
287185721,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287185987,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287186205,00000471,false,Rx,0,6,15,54,11,00,00,9C,00,00,
287186463,00000541,false,Rx,0,8,00,44,00,00,00,08,00,00,
287165916,00000169,false,Rx,3,8,00,00,00,00,00,00,40,00,
287185954,0000016A,false,Rx,3,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,D9,15,00,
0,0000054B,false,Rx,6,8,00,10,00,00,00,00,00,00,
0,00000595,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,0000050B,false,Rx,6,8,00,00,00,00,00,00,C0,00,
0,00000596,false,Rx,6,8,80,00,00,00,00,00,00,FF,
0,000005FF,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,1D,15,00,
0,00000520,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000541,false,Rx,6,8,00,44,00,00,00,08,00,00,
0,000005C1,false,Rx,6,8,00,00,00,00,00,00,00,00,
287205421,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287205674,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287205882,00000471,false,Rx,0,6,15,54,11,00,00,60,00,00,
287205921,00000188,false,Rx,3,8,00,00,01,04,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,E1,15,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
287225696,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287225950,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287226159,00000471,false,Rx,0,6,15,54,11,00,00,64,00,00,
287226418,00000541,false,Rx,0,8,00,44,00,00,00,08,00,00,
287245654,00000412,false,Rx,0,8,00,00,00,00,00,00,00,00,
287245838,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287246097,0000045D,false,Rx,0,8,FF,FF,FF,FF,FF,FF,FF,0F,
287246345,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287246563,00000471,false,Rx,0,6,15,54,11,00,00,68,00,00,
287246853,00000479,false,Rx,0,8,FF,00,00,00,00,00,00,00,
287247114,0000049A,false,Rx,0,8,00,00,00,00,00,00,00,03,
287247394,000004A9,false,Rx,0,8,00,00,00,00,00,00,00,00,
287247663,000004FE,false,Rx,0,8,FF,FF,7E,FF,FF,00,FF,FF,
287247932,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
287248203,00000559,false,Rx,0,8,00,00,00,00,00,00,00,00,
287248472,000005B4,false,Rx,0,8,00,00,00,00,0C,F0,00,00,
287225952,00000189,false,Rx,3,8,00,00,00,00,00,00,00,00,
287245921,0000018A,false,Rx,3,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,E5,15,00,
0,00000541,false,Rx,6,8,00,44,00,00,00,08,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,E9,15,00,
0,00000479,false,Rx,6,8,FF,00,00,00,00,00,00,00,
0,000004CB,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000053B,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000053F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,000005A6,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
287265627,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287265881,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287266090,00000471,false,Rx,0,6,15,54,11,00,00,AC,00,00,
287266359,0000050E,false,Rx,0,8,00,00,00,00,00,00,00,00,
287266618,00000541,false,Rx,0,8,00,44,00,00,00,08,00,00,
287266918,0000055C,false,Rx,0,8,00,00,00,00,00,00,00,00,
287267230,0000055F,false,Rx,0,8,00,00,00,00,00,00,00,00,
287275618,0000045E,false,Rx,0,8,FF,FF,FF,FF,FF,00,00,00,
287275884,00000561,false,Rx,0,8,00,00,00,00,00,00,00,00,
287276144,00000567,false,Rx,0,8,00,00,00,00,00,00,00,00,
287276383,00000578,false,Rx,0,6,00,00,00,00,00,00,00,00,
287276745,00000588,false,Rx,0,8,00,00,00,00,00,00,00,00,
287277015,000005EC,false,Rx,0,8,00,00,00,00,00,00,00,00,
287285535,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,2D,15,00,
0,0000054B,false,Rx,6,8,00,10,00,00,00,00,00,00,
0,00000595,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,0000050B,false,Rx,6,8,00,00,00,00,00,00,C0,00,
0,00000596,false,Rx,6,8,80,00,00,00,00,00,00,FF,
0,000005FF,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000412,false,Rx,6,8,00,00,00,0C,10,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,31,15,00,
0,000004C9,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000520,false,Rx,6,8,00,00,00,00,00,00,00,00,
287285789,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287285998,00000471,false,Rx,0,6,15,54,11,00,00,B0,00,00,
287286256,00000553,false,Rx,0,8,00,00,00,00,00,00,80,00,
287295795,000005B3,false,Rx,0,8,FF,FF,FF,FC,00,00,00,00,
287296061,000005DF,false,Rx,0,8,CF,FF,FF,01,00,00,00,00,
287305632,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287305876,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287306095,00000471,false,Rx,0,6,15,54,11,00,00,B4,00,00,
0,00000541,false,Rx,6,8,00,44,00,00,00,08,00,00,
0,000005C1,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,000004A9,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,0000050E,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000553,false,Rx,6,8,00,00,00,00,00,00,80,00,
0,00000559,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000410,false,Rx,6,8,00,00,40,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,35,15,00,
0,0000049F,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000544,false,Rx,6,8,FF,F7,FF,FF,00,00,00,00,
287325370,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287325623,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287325862,00000471,false,Rx,0,6,15,54,11,00,00,B8,00,00,
287345938,00000168,false,Rx,3,8,10,00,88,00,D2,50,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,39,15,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
287345852,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287346106,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287346324,00000471,false,Rx,0,6,15,54,11,00,00,FC,00,00,
287346594,00000479,false,Rx,0,8,FF,00,00,00,00,00,00,00,
287346945,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
287365534,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287365788,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287366007,00000471,false,Rx,0,6,15,54,11,00,00,40,00,00,
287366265,00000541,false,Rx,0,8,00,44,00,00,00,08,00,00,
287366556,0000055C,false,Rx,0,8,00,00,00,00,00,00,00,00,
287366856,0000055F,false,Rx,0,8,00,00,00,00,00,00,00,00,
287375769,00000561,false,Rx,0,8,00,00,00,00,00,00,00,00,
287346193,0000018B,false,Rx,3,8,FE,FF,F8,00,00,00,00,00,
287346452,0000018C,false,Rx,3,8,00,00,00,00,00,00,00,00,
287346712,0000018D,false,Rx,3,8,00,00,00,00,00,00,00,00,
287346992,0000018E,false,Rx,3,8,00,00,00,00,00,00,00,00,
287347292,0000018F,false,Rx,3,8,00,00,00,00,00,00,00,00,
287347573,000001F7,false,Rx,3,8,00,00,00,00,00,00,00,00,
287347833,000001FA,false,Rx,3,8,00,00,00,00,00,00,00,00,
287348110,00000588,false,Rx,3,8,00,00,00,00,00,00,00,00,
287348389,00000589,false,Rx,3,8,00,00,00,7F,FF,00,00,00,
287365916,00000169,false,Rx,3,8,00,00,00,00,00,00,40,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,7D,15,00,
0,00000479,false,Rx,6,8,FF,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000436,false,Rx,6,4,00,00,00,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,C1,15,00,
0,0000054B,false,Rx,6,8,00,10,00,00,00,00,00,00,
0,00000595,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,0000050B,false,Rx,6,8,00,00,00,00,00,00,C0,00,
0,00000596,false,Rx,6,8,80,00,00,00,00,00,00,FF,
0,000005FF,false,Rx,6,8,00,00,00,00,00,00,00,00,
287376047,00000567,false,Rx,0,8,00,00,00,00,00,00,00,00,
287376305,00000578,false,Rx,0,6,00,00,00,00,00,00,00,00,
287376565,00000588,false,Rx,0,8,00,00,00,00,00,00,00,00,
287376834,000005EC,false,Rx,0,8,00,00,00,00,00,00,00,00,
287385703,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287385956,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287386165,00000471,false,Rx,0,6,15,54,11,00,00,44,00,00,
287405523,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287385946,0000016A,false,Rx,3,8,00,00,00,00,00,00,00,00,
287405736,00000416,false,Rx,3,8,16,01,00,00,00,00,FF,FF,
287406002,00000188,false,Rx,3,8,00,00,01,04,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,C5,15,00,
0,00000520,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000541,false,Rx,6,8,00,44,00,00,00,08,00,00,
0,000005C1,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000371,false,Rx,6,8,00,00,00,00,00,00,00,00,
0,00000372,false,Rx,6,8,00,00,09,00,00,00,00,00,
0,00000470,false,Rx,6,8,55,55,55,55,55,C9,15,00,
287405778,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
287405986,00000471,false,Rx,0,6,15,54,11,00,00,48,00,00,
287425583,00000450,false,Rx,0,3,00,00,00,00,00,00,00,00,
287425836,00000462,false,Rx,0,8,FE,3F,FF,0F,F0,1F,00,00,
