Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
194413900,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
194433087,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
194452899,00000400,false,Rx,1,8,00,02,00,00,00,00,FF,FF,
194453186,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
194473060,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
194493067,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
194513097,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
194513134,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
194613040,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
194613336,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
194613616,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
194613895,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
194633050,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
194653080,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
194673086,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
194693054,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
194712916,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
194713202,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
194713215,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
194812915,00000400,false,Rx,1,8,00,02,00,00,00,00,FF,FF,
194813192,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
194813481,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
194813760,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
194814042,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
194833045,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
194853072,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
194873051,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
194893049,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
194913056,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
194913093,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
195013082,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
195013377,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
195013657,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
195013936,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
195033075,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
195053071,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
195072914,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
195073201,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
195093107,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
195113086,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
195113123,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
195172874,00000400,false,Rx,1,8,00,02,00,00,00,00,FF,FF,
195213091,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
195213378,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
195213667,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
195213947,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
195233096,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
195253071,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
195273102,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
195293071,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
195313080,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
195313118,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
195413087,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
195413372,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
195413652,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
195413931,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
195432873,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
195433159,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
195453066,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
195473072,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
195493101,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
195513108,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
195513145,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
195613061,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
195613347,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
195613626,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
195613905,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
195633091,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
195653090,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
195673070,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
195693097,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
195713075,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
195713112,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
195813051,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
195813336,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
195813615,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
195813896,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
195833082,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
195853059,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
195873056,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
195893055,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
195913092,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
195913130,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
196013040,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
196013335,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
196013615,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
196013894,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
196033050,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
196053069,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
196073076,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
196093052,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
196113091,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
196113128,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
196213059,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
196213346,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
196213635,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
196213926,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
196233049,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
196253070,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
196273045,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
196293042,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
196313050,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
196313088,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
196413035,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
196413321,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
196413601,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
196413880,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
196432841,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
196433127,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
196453041,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
196473070,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
196493066,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
196513044,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
196513081,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
196613050,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
196613337,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
196613626,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
196613905,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
196633055,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
196653034,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
196673061,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
196693029,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
196713037,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
196713076,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
196813041,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
196813326,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
196813605,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
196813895,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
196833020,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
196853018,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
196873025,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
196893055,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
196913062,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
196913099,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
197013008,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
197013295,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
197013575,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
197013864,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
197033040,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
197053038,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
197073024,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
197093044,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
197113030,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
197113067,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
197213005,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
197213293,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
197213572,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
197213852,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
197233040,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
197253003,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
197273013,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
197293009,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
197313050,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
197313087,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
197412993,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
197413279,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
197413559,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
197413849,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
197432807,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
197433093,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
197453031,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
197473038,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
197493003,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
197513044,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
197513081,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
197613019,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
197613305,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
197613595,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
197613884,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
197632997,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
197653029,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
197673003,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
197693001,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
197713010,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
197713048,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
197812983,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
197813269,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
197813548,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
197813838,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
197832993,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
197852992,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
197873020,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
197893018,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
197913003,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
197913042,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
198013003,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
198013290,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
198013580,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
198013869,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
198033013,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
198052981,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
198073019,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
198092985,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
198112992,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
198113031,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
198212999,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
198213285,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
198213564,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
198213844,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
198232979,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
198252977,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
198272984,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
198293002,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
198313020,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
198313057,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
198412962,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
198413249,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
198413539,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
198413818,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
198432810,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
198433096,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
198453000,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
198472976,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
198493003,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
198512980,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
198513019,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
198612956,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
198613243,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
198613522,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
198613812,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
198632997,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
198652965,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
198672975,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
198692972,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
198713002,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
198713041,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
198812957,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
198813243,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
198813522,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
198813802,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
198832957,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
198852986,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
198872993,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
198892960,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
198912997,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
198913036,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
199012977,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
199013265,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
199013554,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
199013833,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
199032960,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
199052977,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
199072965,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
199092961,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
199112970,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
199113007,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
199212937,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
199213223,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
199213513,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
199213793,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
199232947,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
199252945,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
199272983,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
199292981,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
199312957,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
199312994,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
199412962,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
199413249,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
199413539,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
199413818,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
199432778,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
199433065,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
199452938,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
199472976,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
199492941,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
199512950,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
199512988,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
199612956,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
199613244,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
199613523,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
199613804,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
199632939,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
199652935,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
199672946,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
199692965,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
199712973,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
199713010,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
199812926,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
199813212,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
199813492,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
199813771,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
199832956,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
199852956,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
199872935,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
199892962,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
199912939,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
199912976,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
200012915,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
200013202,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
200013481,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
200013771,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
200032946,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
200052924,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
200072930,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
200092929,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
200112956,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
200112993,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
200212914,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
200213200,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
200213479,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
200213759,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
200232935,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
200252941,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
200272951,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
200292919,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
200312956,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
200312994,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
200412930,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
200413217,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
200413507,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
200413797,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
200432724,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
200433009,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
200452936,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
200472913,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
200492910,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
200512918,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
200512955,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
200612899,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
200613187,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
200613466,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
200613746,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
200632903,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
200652903,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
200672941,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
200692929,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
200712918,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
200712956,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
200812920,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
200813208,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
200813498,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
200813777,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
200832925,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
200852900,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
200872929,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
200892904,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
200912914,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
200912951,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
201012914,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
201013202,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
201013481,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
201013760,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
201032894,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
201052892,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
201072898,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
201092926,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
201112925,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
201112963,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
201212882,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
201213168,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
201213447,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
201213738,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
201232913,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
201252910,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
201272887,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
201292915,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
201312893,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
201312931,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
201412889,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
