Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
15452458,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
15452748,00000107,false,Rx,1,8,00,00,00,20,00,01,C0,00,
15453038,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
15472152,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
15492180,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
15512157,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
15532156,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
15552153,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
15552190,00000593,false,Rx,0,6,00,00,00,00,00,00,00,00,
15652129,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
15652426,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
15652706,00000107,false,Rx,1,8,00,00,00,20,00,01,C0,00,
15652997,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
15672140,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
15692140,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
15712169,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
15732176,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
15752152,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
15752189,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
15792177,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
15832154,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
15852183,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
15852469,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
15852760,00000107,false,Rx,1,8,00,00,00,20,00,01,C0,00,
15853039,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
15872162,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
15892140,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
15912168,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
15932165,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
15952141,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
15952179,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
16052150,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
16052437,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
16052727,00000107,false,Rx,1,8,00,00,00,20,00,01,C0,00,
16053006,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
16072150,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
16092126,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
16112134,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
16132183,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
16152161,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
16152198,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
16252116,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
16252401,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
16252691,00000107,false,Rx,1,8,00,00,00,20,00,01,C0,00,
16252972,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
16272178,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
16292146,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
16312131,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
16332150,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
16352137,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
16352174,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
16391925,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
16442171,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
16452167,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
16452455,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
16452744,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
16472145,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
16482214,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
16492140,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
16512126,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
16522134,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
16532122,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
16552150,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
16552187,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
16652105,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
16652391,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
16652672,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
16652952,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
16672109,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
16692136,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
16712146,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
16732111,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
16752151,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
16752188,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
16852126,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
16852412,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
16852704,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
16852983,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
16872109,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
16892126,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
16912114,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
16932110,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
16952119,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
16952156,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
17052087,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
17052384,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
17052664,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
17052943,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
17072098,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
17092095,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
17112134,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
17132132,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
17152109,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
17152147,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
17252116,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
17252401,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
17252682,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
17252973,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
17272120,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
17292097,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
17312126,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
17332091,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
17352099,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
17352136,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
17391929,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
17452104,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
17452391,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
17452672,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
17452961,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
17472085,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
17492083,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
17512089,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
17532120,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
17552126,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
17552163,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
17652070,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
17652365,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
17652646,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
17652926,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
17672104,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
17692111,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
17712089,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
17732106,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
17752093,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
17752130,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
17852068,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
17852353,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
17852635,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
17852924,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
17872100,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
17892077,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
17912084,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
17932083,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
17952110,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
17952147,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
18052067,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
18052353,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
18052633,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
18052912,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
18072069,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
18092098,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
18112096,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
18132073,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
18152100,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
18152137,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
18252078,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
18252373,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
18252655,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
18252944,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
18272067,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
18292085,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
18312072,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
18332068,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
18352075,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
18352112,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
18391904,00000400,false,Rx,1,8,00,14,00,00,00,00,FF,FF,
18452049,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
18452335,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
18452615,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
18452904,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
18472059,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
18492056,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
18512084,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
18532081,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
18552069,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
18552106,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
18751986,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
18952001,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
19151975,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
19351991,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
19551985,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
19751948,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
19951943,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
20151918,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
