Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
80200495,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
80220473,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
80240469,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
80260478,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
80260515,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
80360457,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
80360742,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
80361022,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
80361312,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
80380457,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
80400464,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
80420493,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
80440489,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
80460467,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
80460505,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
80560475,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
80560760,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
80561049,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
80561330,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
80580478,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
80600457,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
80620307,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
80620594,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
80640457,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
80660464,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
80660501,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
80760468,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
80760753,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
80761033,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
80761323,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
80780448,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
80800444,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
80820452,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
80840479,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
80860488,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
80860525,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
80960433,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
80960720,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
80960999,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
80961288,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
80980466,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
81000463,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
81020450,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
81040469,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
81060457,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
81060494,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
81160425,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
81160711,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
81161000,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
81161281,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
81180467,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
81200433,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
81220441,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
81240438,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
81260467,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
81260504,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
81360414,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
81360712,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
81360991,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
81361270,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
81380425,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
81400456,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
81420463,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
81440430,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
81460469,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
81460506,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
81560444,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
81560729,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
81561018,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
81561309,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
81580425,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
81600454,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
81620232,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
81620510,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
81640425,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
81660433,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
81660471,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
81760406,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
81760692,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
81760972,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
81761262,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
81780417,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
81800414,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
81820443,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
81840442,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
81860428,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
81860466,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
81960435,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
81960721,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
81961000,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
81961291,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
81980435,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
82000409,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
82020440,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
82040414,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
82060421,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
82060460,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
82160419,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
82160706,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
82160986,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
82161275,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
82180410,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
82200405,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
82220404,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
82240432,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
82260441,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
82260479,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
82360388,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
82360676,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
82360955,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
82361244,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
82380431,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
82400419,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
82420406,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
82440424,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
82460410,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
82460448,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
82560385,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
82560672,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
82560951,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
82561231,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
82580418,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
82600394,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
82620193,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
82620482,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
82640395,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
82660426,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
82660464,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
82760380,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
82760666,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
82760946,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
82761236,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
82780381,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
82800409,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
82820415,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
82840395,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
82860425,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
82860463,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
82960400,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
82960688,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
82960977,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
82961258,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
82980383,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
83000411,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
83020389,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
83040385,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
83060394,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
83060433,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
83160364,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
83160650,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
83160930,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
83161219,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
83180374,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
83200372,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
83220409,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
83240405,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
83260384,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
83260421,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
83360384,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
83360671,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
83360961,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
83361250,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
83380395,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
83400372,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
83420400,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
83440368,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
83460375,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
83460414,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
83560383,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
83560670,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
83560949,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
83561229,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
83580363,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
83600361,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
83620172,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
83620459,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
83640394,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
83660401,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
83660440,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
83760344,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
83760641,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
83760921,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
83761200,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
83780378,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
83800385,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
83820363,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
83840381,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
83860368,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
83860406,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
83960343,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
83960631,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
83960910,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
83961190,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
83980375,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
84000352,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
84020349,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
84040358,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
84060385,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
84060423,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
84160331,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
84160628,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
84160908,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
84161187,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
84180342,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
84200370,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
84220377,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
84240344,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
84260384,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
84260421,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
84360359,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
84360647,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
84360936,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
84361215,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
84380341,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
84400368,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
84420336,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
84440343,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
84460352,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
84460390,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
84560320,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
84560616,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
84560895,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
84561176,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
84580332,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
84600328,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
84620161,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
84620447,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
84640363,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
84660339,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
84660376,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
84760343,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
84760631,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
84760920,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
84761199,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
84780354,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
84800321,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
84820359,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
84840326,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
84860333,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
84860370,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
84960342,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
84960628,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
84960907,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
84961188,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
84980322,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
85000318,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
85020327,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
85040344,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
85060352,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
85060390,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
85160301,00000100,false,Rx,1,8,84,06,00,10,00,00,80,00,
85160598,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
85160878,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
85161157,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
85180343,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
85200340,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
85220318,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
