Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
9440359,00000400,false,Rx,1,8,00,02,00,00,00,00,FF,FF,
9440634,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
9440924,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
9441204,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
9441483,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
9460479,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
9460755,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
9480515,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
9500490,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
9520490,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
9540496,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
9540533,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
9640525,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
9640821,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
9641101,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
9641381,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
9660505,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
9680522,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
9700376,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
9700662,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
9720546,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
9740532,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
9740569,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
9800320,00000400,false,Rx,1,8,00,02,00,00,00,00,FF,FF,
9840527,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
9840822,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
9841114,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
9841393,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
9860527,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
9880515,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
9900542,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
9920509,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
9940526,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
9940564,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
10040522,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
10040808,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
10041089,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
10041380,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
10060318,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
10060594,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
10080509,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
10100517,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
10120536,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
10140553,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
10140591,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
10240496,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
10240791,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
10241063,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
10241352,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
10260528,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
10280537,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
10300514,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
10320532,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
10340517,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
10340555,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
10440484,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
10440781,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
10441061,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
10441340,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
10460516,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
10480504,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
10500501,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
10520499,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
10540538,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
10540577,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
10640482,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
10640767,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
10641048,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
10641338,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
10660485,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
10680522,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
10700521,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
10720496,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
10740526,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
10740563,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
10840501,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
10840796,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
10841078,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
10841367,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
10860480,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
10880530,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
10900496,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
10920484,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
10940501,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
10940538,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
11040475,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
11040761,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
11041041,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
11041321,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
11060288,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
11060564,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
11080479,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
11100506,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
11120506,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
11140492,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
11140529,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
11240486,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
11240771,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
11241062,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
11241352,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
11260486,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
11280473,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
11300500,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
11320468,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
11340486,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
11340523,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
11440480,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
11440766,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
11441047,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
11441336,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
11460459,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
11480465,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
11500474,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
11520490,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
11540500,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
11540537,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
11640449,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
11640734,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
11641013,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
11641305,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
11660470,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
11680489,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
11700465,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
11720484,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
11740470,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
11740507,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
11840444,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
11840729,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
11841009,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
11841300,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
11860465,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
11880453,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
11900459,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
11920448,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
11940486,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
11940523,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
12040438,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
12040725,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
12041004,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
12041285,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
12060252,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
12060529,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
12080475,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
12100481,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
12120449,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
12140487,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
12140524,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
12240460,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
12240745,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
12241037,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
12241326,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
12260429,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
12280468,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
12300444,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
12320442,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
12340449,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
12340486,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
12440423,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
12440710,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
12440988,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
12441279,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
12460423,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
12480431,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
12500469,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
12520457,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
12540444,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
12540482,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
12640443,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
12640728,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
12641029,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
12641309,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
12660445,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
12680433,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
12700463,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
12720428,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
12740435,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
12740472,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
12840439,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
12840725,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
12841004,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
12841295,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
12860408,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
12880427,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
12900423,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
12920452,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
12940460,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
12940497,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
13040403,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
13040698,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
13040977,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
13041259,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
13060247,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
13060523,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
13080438,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
13100424,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
13120444,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
13140423,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
13140460,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
13240398,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
13240683,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
13240963,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
13241254,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
13260429,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
13280406,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
13300414,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
13320413,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
13340449,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
13340487,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
13440392,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
13440678,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
13440957,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
13441248,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
13460393,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
13480432,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
13500439,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
13520407,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
13540445,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
13540482,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
13640413,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
13640698,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
13640999,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
13641279,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
13660383,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
13680422,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
13700398,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
13720397,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
13740403,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
13740440,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
13840387,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
13840673,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
13840952,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
13841233,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
13860376,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
13880396,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
13900423,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
13920419,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
13940406,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
13940443,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
14040403,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
14040689,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
14040978,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
14041270,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
14060219,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
14060495,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
14080381,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
14100419,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
14120387,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
14140393,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
14140430,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
14240397,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
14240683,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
14240963,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
14241253,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
14260367,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
14280375,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
14300385,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
14320403,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
14340411,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
14340448,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
14440366,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
14440652,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
14440931,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
14441212,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
14460387,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
14480396,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
14500383,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
14520402,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
14540377,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
14540415,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
14640356,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
14640641,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
14640931,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
14641211,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
14660387,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
14680364,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
14700373,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
14720370,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
14720645,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
14740404,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
14740441,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
14760387,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
14800387,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
14840345,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
14840642,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
14840921,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
14841201,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
14860356,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
14880385,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
14900392,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
14920359,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
14940397,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
14940436,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
15040372,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
15040657,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
15040946,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
15041238,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
15060167,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
15060454,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
15080380,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
15100356,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
15120355,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
15140365,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
15140402,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
15240335,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
15240621,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
15240901,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
15241191,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
15260346,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
15280345,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
15300383,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
15320369,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
15340360,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
15340397,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
15440356,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
15440642,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
15440942,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
15441224,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
15460370,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
15480346,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
15500373,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
15520340,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
15540357,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
15540394,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
15640354,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
15640639,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
15640920,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
15641200,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
15660335,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
15680334,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
15700340,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
