Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
237305433,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
237325429,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
237345407,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
237365435,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
237385412,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
237385449,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
237485392,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
237485678,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
237485958,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
237486248,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
237505423,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
237525401,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
237545398,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
237565396,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
237585437,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
237585474,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
237685382,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
237685678,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
237685957,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
237686238,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
237705393,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
237725421,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
237745418,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
237765396,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
237785424,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
237785461,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
237885408,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
237885693,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
237885983,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
237886264,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
237905387,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
237925427,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
237945392,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
237965391,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
237985397,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
237985435,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
238085373,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
238085659,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
238085938,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
238086228,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
238105375,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
238125375,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
238145406,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
238165406,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
238185385,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
238185422,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
238285206,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
238285492,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
238285781,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
238286061,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
238286342,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
238305397,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
238325372,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
238345402,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
238365378,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
238385386,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
238385424,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
238485382,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
238485678,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
238485958,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
238486238,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
238505372,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
238525370,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
238545370,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
238565397,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
238585405,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
238585443,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
238685350,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
238685647,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
238685926,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
238686206,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
238705385,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
238725392,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
238745368,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
238765387,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
238785372,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
238785410,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
238885350,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
238885636,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
238885916,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
238886196,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
238905383,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
238925349,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
238945356,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
238965354,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
238985392,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
238985429,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
239085346,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
239085633,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
239085912,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
239086192,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
239105367,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
239125375,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
239145375,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
239165350,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
239185380,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
239185417,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
239285179,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
239285466,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
239285755,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
239286036,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
239286315,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
239305339,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
239325367,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
239345346,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
239365342,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
239385350,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
239385387,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
239485325,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
239485620,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
239485901,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
239486181,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
239505336,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
239525334,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
239545365,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
239565364,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
239585342,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
239585379,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
239685355,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
239685642,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
239685931,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
239686212,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
239705356,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
239725335,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
239745362,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
239765330,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
239785336,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
239785374,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
239885344,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
239885630,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
239885910,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
239886200,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
239905325,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
239925323,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
239945333,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
239965354,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
239985361,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
239985398,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
240085314,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
240085601,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
240085879,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
240086170,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
240105338,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
240125338,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
240145324,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
240165343,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
240185330,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
240185368,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
240285128,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
